sample_id,price
100179,11.1796875
245611,9.15625
146263,14.953125
95658,5.59765625
36806,18.015625
148239,4.91796875
92659,6.7890625
3780,8.65625
196940,15.078125
20472,6.65234375
121721,40.9375
127336,2.005859375
20801,44.53125
30103,9.8984375
68691,12.5390625
230703,14.0703125
3342,43.375
115635,21.53125
221565,4.83984375
265927,45.96875
290421,6.4765625
222203,5.13671875
40595,11.71875
157931,11.7890625
41814,27.375
250478,30.421875
130232,3.623046875
155825,14.1640625
42104,5.75390625
148748,40.0625
247548,31.796875
262167,19.40625
100183,24.546875
168985,2.140625
18411,65.625
111287,21.140625
156813,5.046875
194861,4.609375
104298,22.765625
59033,36.3125
31133,26.34375
299318,4.23828125
255038,9.3203125
220578,28.515625
38995,29.390625
253068,5.1015625
282143,9.625
226531,11.3046875
233215,41.03125
33295,6.390625
198185,13.328125
238324,1.8603515625
121672,14.578125
21434,24.546875
61747,7.2421875
270417,15.9453125
105202,8.0390625
202880,17.90625
79564,12.0703125
251317,33.3125
205434,10.375
15315,13.6640625
276163,12.8046875
245021,39.5
25664,48.90625
90451,7.94921875
5215,9.4375
68223,30.65625
135447,24.4375
58777,23.0
73979,18.046875
173699,7.421875
201120,17.578125
64448,7.5390625
243239,41.6875
280496,24.546875
293812,8.453125
35203,4.1328125
31858,30.78125
162188,4.92578125
193450,8.015625
34991,3.306640625
232133,14.671875
294874,2.353515625
160416,16.515625
104466,12.78125
284624,1.8154296875
19742,54.03125
87611,24.34375
227957,137.375
68427,13.6640625
204601,17.9375
107223,5.01171875
237588,25.453125
1313,4.04296875
196900,4.40625
22107,21.671875
73030,5.12109375
181909,33.21875
23045,10.15625
142744,108.0
169122,11.9453125
239815,16.59375
41952,21.625
227911,5.67578125
31484,6.7421875
252567,2.021484375
225977,18.5
48243,10.9921875
201046,26.5625
161001,56.0
292827,9.625
159584,16.859375
281316,6.71484375
224188,5.19921875
281823,10.5078125
214851,24.140625
67570,21.984375
102740,15.203125
11978,24.234375
289925,17.65625
40458,5.13671875
278700,36.53125
38662,21.671875
99886,15.8125
172816,6.578125
275563,6.140625
26172,7.33984375
277062,3.234375
82592,8.1953125
266300,6.43359375
202617,33.5625
234007,41.09375
78684,15.6484375
42824,4.73828125
128386,9.140625
252965,6.16796875
277363,5.30859375
54646,9.2421875
149645,16.546875
206564,10.09375
29321,9.6640625
193776,6.31640625
60214,7.51953125
133606,10.0078125
95844,13.6953125
75072,3.4375
71643,37.40625
297677,5.1875
298180,13.15625
267622,4.81640625
129731,11.640625
72776,10.8515625
286221,44.1875
93467,4.69140625
173148,26.296875
143720,71.3125
52592,8.359375
225085,6.7421875
213670,10.71875
142420,45.25
1008,4.53515625
128631,52.75
44224,7.70703125
16363,32.125
64551,21.765625
217996,11.375
262406,1.619140625
165161,20.09375
238864,21.359375
227930,20.96875
77202,5.83984375
193685,12.4609375
114683,8.9609375
197108,22.078125
200477,3.615234375
144035,23.375
281994,3.173828125
63221,50.78125
269260,9.875
284873,8.921875
94407,26.1875
243579,19.796875
51262,15.6171875
115285,6.40234375
247763,24.890625
298054,46.15625
275947,5.5390625
33858,6.19140625
189285,116.875
62318,23.0
93113,5.16015625
155548,4.76171875
220244,57.125
22363,4.83203125
295868,4.46875
212510,57.125
232238,10.265625
269310,22.90625
134611,6.8671875
154663,13.640625
248314,6.0234375
59089,22.25
37902,11.3984375
247147,23.515625
80803,23.09375
121057,7.33984375
30163,7.00390625
154861,7.72265625
41265,7.48828125
160502,9.921875
290401,7.7734375
62782,14.1328125
151651,6.203125
226249,17.046875
48224,8.25
146944,87.9375
3438,12.6171875
161259,67.1875
47173,23.09375
25800,3.140625
50001,39.5625
290756,8.6015625
181986,20.640625
10843,8.6015625
190551,3.6015625
85154,10.46875
134653,3.4296875
229643,4.65625
95464,4.5703125
54059,12.5625
115479,2.56640625
97906,26.828125
127371,8.0546875
24362,5.52734375
118312,4.6328125
22583,17.875
19732,52.03125
212955,6.41796875
21886,4.90234375
224325,10.046875
203894,1.53515625
191752,9.7109375
286196,50.09375
248824,21.3125
43717,15.8125
262589,10.78125
140499,30.59375
242880,14.984375
201240,3.8984375
89117,3.705078125
298713,6.8671875
271738,3.57421875
38576,6.0703125
950,12.3046875
79433,11.7421875
66341,20.46875
55422,6.578125
182312,5.94140625
866,14.1875
162209,2.625
287083,19.40625
265459,3.12109375
296124,5.1484375
15509,10.1171875
112466,44.34375
101382,20.640625
282568,14.3125
92557,3.033203125
283523,5.43359375
168873,17.328125
223932,16.140625
199772,5.70703125
33589,8.578125
235524,28.5625
100593,23.140625
295833,2.80078125
194828,6.8515625
173679,10.203125
84443,8.3046875
19827,29.328125
159217,14.921875
200101,4.69921875
40815,23.421875
106079,9.3359375
287913,7.60546875
286246,25.140625
230574,6.66796875
73645,113.6875
56580,32.90625
185057,6.7578125
110193,12.1484375
265456,6.55078125
272119,24.390625
73684,11.7421875
84917,3.76171875
254051,4.40234375
213640,3.62890625
5941,6.3046875
192025,101.0
295491,7.2734375
14394,30.96875
219359,19.71875
292038,4.0
236046,6.3046875
219569,7.2109375
251251,5.2890625
193520,7.453125
153393,11.8671875
112673,5.71484375
66961,6.5625
59610,19.71875
187539,11.46875
196138,70.75
27796,6.375
192821,59.65625
217441,12.75
106554,20.171875
203432,6.4453125
73634,109.3125
53665,3.390625
226789,11.9140625
46549,5.03125
234314,33.15625
112654,5.875
239127,5.35546875
93245,8.34375
207744,14.4296875
17530,3.5390625
221997,32.125
45669,3.63671875
166053,6.03515625
270552,13.578125
183394,25.09375
7286,20.171875
111584,15.046875
168394,6.03125
294463,14.921875
18251,48.125
203229,52.96875
2599,16.421875
154170,7.89453125
213714,7.01953125
11554,7.5390625
262927,6.8828125
156465,7.640625
53995,55.5625
129260,41.03125
281072,6.53515625
29191,11.71875
246389,16.109375
102936,5.41796875
63126,26.03125
21235,12.671875
176587,6.0078125
111728,10.9453125
140389,2.23046875
224260,9.1796875
95308,20.046875
149658,10.09375
97804,3.205078125
174598,12.2265625
19672,53.375
216342,4.19921875
281952,4.27734375
53666,29.8125
258593,29.921875
33650,28.921875
43438,5.5859375
148107,15.9453125
98687,20.09375
213206,3.3515625
245479,61.84375
236509,12.3515625
251785,21.984375
20793,32.96875
64682,16.21875
150402,23.1875
131447,9.0625
47344,12.5390625
56390,15.140625
28935,4.73046875
276468,5.83203125
129644,12.0703125
129059,44.09375
161246,77.8125
147844,31.34375
143756,15.9453125
103131,5.98046875
286238,31.15625
8708,32.6875
241039,4.18359375
89737,7.453125
147371,31.859375
68808,6.05859375
89225,20.125
184365,15.421875
109431,33.4375
77529,42.78125
252679,20.015625
74699,7.08203125
225191,12.2734375
47314,9.21875
190037,14.703125
283484,2.912109375
